ID,item_cnt_month
149983,0.0874013
149984,0.0874013
149985,0.0874013
149986,0.0874013
149987,0.0874013
149988,0.0874013
149989,0.0874013
149990,0.0874013
149991,0.0874013
149992,0.0874013
149993,0.0874013
149994,0.0874013
149995,0.0874013
149996,0.42533594
149997,0.0874013
149998,0.0874013
149999,0.0874013
150000,0.0874013
150001,0.0874013
150002,0.0874013
150003,0.0874013
150004,0.0874013
150005,0.0874013
150006,0.0874013
150007,0.0874013
150008,0.0874013
150009,0.1736533
150010,0.0874013
150011,0.0874013
150012,0.0874013
150013,0.5896128
150014,0.0874013
150015,0.0874013
150016,0.0874013
150017,0.0874013
150018,0.0874013
150019,0.0874013
150020,0.0874013
150021,0.0874013
150022,0.0874013
150023,0.0874013
150024,0.34475917
150025,0.0874013
150026,0.0874013
150027,0.0874013
150028,0.10157713
150029,0.0874013
150030,0.0874013
150031,0.1537861
150032,0.24433139
150033,0.0874013
150034,0.0874013
150035,0.0874013
150036,0.0874013
150037,0.0874013
150038,0.0874013
150039,0.0874013
150040,0.10157713
150041,0.0874013
150042,0.1736533
150043,0.24433139
150044,0.0874013
150045,0.0874013
150046,0.0874013
150047,0.10157713
150048,0.0874013
150049,0.0874013
150050,0.0874013
150051,0.0874013
150052,0.0874013
150053,0.0874013
150054,0.0874013
150055,0.0874013
150056,0.0874013
150057,0.0874013
150058,0.0874013
150059,0.0874013
150060,0.0874013
150061,0.0874013
150062,0.24433139
150063,0.0874013
150064,0.0874013
150065,0.0874013
150066,0.0874013
150067,0.0874013
150068,0.24433139
150069,0.0874013
150070,0.0874013
150071,0.0874013
150072,0.1736533
150073,0.0874013
150074,0.0874013
150075,0.0874013
150076,0.30127764
150077,0.29703838
150078,0.0874013
150079,0.0874013
150080,0.0874013
150081,0.0874013
150082,0.0874013
150083,0.0874013
150084,0.10157713
150085,0.0874013
150086,0.0874013
150087,0.0874013
150088,0.0874013
150089,0.0874013
150090,0.0874013
150091,0.24433139
150092,0.0874013
150093,0.0874013
150094,0.0874013
150095,0.0874013
150096,0.0874013
150097,0.0874013
150098,0.0874013
150099,0.0874013
150100,0.0874013
150101,0.0874013
150102,0.0874013
150103,0.0874013
150104,0.0874013
150105,0.0874013
150106,0.0874013
150107,0.0874013
150108,0.0874013
150109,0.0874013
150110,0.0874013
150111,0.0874013
150112,0.0874013
150113,0.6037886
150114,0.10985485
150115,0.0874013
150116,0.0874013
150117,0.10157713
150118,0.0874013
150119,0.1736533
150120,0.0874013
150121,0.0874013
150122,0.0874013
150123,0.0874013
150124,0.10157713
150125,0.0874013
150126,0.0874013
150127,0.24433139
150128,0.0874013
150129,0.0874013
150130,0.0874013
150131,0.0874013
150132,0.0874013
150133,0.0874013
150134,0.0874013
150135,0.0874013
150136,0.0874013
150137,0.0874013
150138,0.0874013
150139,0.0874013
150140,0.0874013
150141,0.0874013
150142,0.0874013
150143,0.0874013
150144,0.0874013
150145,0.0874013
150146,0.0874013
150147,0.0874013
150148,0.0874013
150149,0.0874013
150150,0.0874013
150151,0.0874013
150152,0.0874013
150153,0.0874013
150154,0.0874013
150155,0.0874013
150156,0.0874013
150157,0.0874013
150158,0.0874013
150159,0.0874013
150160,0.0874013
150161,0.0874013
150162,0.0874013
150163,0.10157713
150164,0.0874013
150165,0.0874013
150166,0.0874013
150167,0.0874013
150168,0.0874013
150169,0.0874013
150170,0.0874013
150171,0.10157713
150172,0.0874013
150173,0.0874013
150174,0.0874013
150175,0.10157713
150176,0.0874013
150177,0.0874013
150178,0.0874013
150179,0.0874013
150180,0.0874013
150181,0.0874013
150182,0.0874013
150183,0.0874013
150184,0.0874013
150185,0.0874013
150186,0.34475917
150187,0.0874013
150188,0.0874013
150189,0.0874013
150190,0.0874013
150191,0.0874013
150192,0.0874013
150193,0.11799297
150194,0.0874013
150195,0.0874013
150196,0.0874013
150197,0.0874013
150198,0.0874013
150199,0.18782914
150200,0.0874013
150201,0.0874013
150202,0.0874013
150203,0.1736533
150204,0.0874013
150205,0.0874013
150206,0.0874013
150207,0.0874013
150208,0.0874013
150209,0.10157713
150210,0.0874013
150211,0.0874013
150212,0.0874013
150213,0.0874013
150214,0.0874013
150215,0.0874013
150216,0.0874013
150217,0.0874013
150218,0.24433139
150219,0.10985485
150220,0.0874013
150221,0.24433139
150222,0.0874013
150223,0.0874013
150224,0.0874013
150225,0.0874013
150226,0.0874013
150227,0.0874013
150228,0.0874013
150229,0.1736533
150230,0.0874013
150231,0.24433139
150232,0.0874013
150233,0.24433139
150234,0.0874013
150235,0.0874013
150236,0.10157713
150237,0.0874013
150238,0.0874013
150239,0.0874013
150240,0.0874013
150241,0.0874013
150242,0.29964864
150243,0.0874013
150244,0.1736533
150245,0.0874013
150246,0.0874013
150247,0.0874013
150248,0.0874013
150249,0.0874013
150250,0.0874013
150251,0.0874013
150252,0.1736533
150253,0.0874013
150254,0.0874013
150255,0.0874013
150256,0.0874013
150257,0.0874013
150258,0.0874013
150259,0.0874013
150260,0.0874013
150261,0.0874013
150262,0.0874013
150263,0.0874013
150264,0.0874013
150265,0.0874013
150266,0.0874013
150267,0.1736533
150268,0.0874013
150269,0.0874013
150270,0.1736533
150271,0.0874013
150272,0.1736533
150273,0.0874013
150274,0.0874013
150275,0.0874013
150276,0.0874013
150277,0.0874013
150278,0.0874013
150279,0.1736533
150280,0.0874013
150281,0.0874013
150282,0.0874013
150283,0.0874013
150284,0.0874013
150285,0.0874013
150286,0.0874013
150287,0.0874013
150288,0.0874013
150289,0.0874013
150290,0.0874013
150291,0.0874013
150292,0.0874013
150293,0.0874013
150294,0.0874013
150295,0.0874013
150296,0.0874013
150297,0.0874013
150298,0.0874013
150299,0.0874013
150300,0.0874013
150301,0.1736533
150302,0.10157713
150303,0.0874013
150304,0.0874013
150305,0.0874013
150306,0.0874013
150307,0.0874013
150308,0.0874013
150309,0.0874013
150310,0.0874013
150311,0.0874013
150312,0.0874013
150313,0.24433139
150314,0.0874013
150315,0.24433139
150316,0.0874013
150317,0.0874013
150318,0.0874013
150319,0.0874013
150320,0.0874013
150321,0.0874013
150322,0.10157713
150323,0.0874013
150324,0.0874013
150325,0.0874013
150326,0.0874013
150327,0.0874013
150328,0.0874013
150329,0.0874013
150330,0.0874013
150331,0.0874013
150332,0.0874013
150333,0.0874013
150334,0.0874013
150335,0.0874013
150336,0.24433139
150337,0.0874013
150338,0.0874013
150339,0.0874013
150340,0.0874013
150341,0.0874013
150342,0.0874013
150343,0.0874013
150344,0.0874013
150345,0.0874013
150346,0.15689445
150347,0.34262234
150348,0.0874013
150349,0.0874013
150350,0.0874013
150351,0.0874013
150352,0.0874013
150353,0.0874013
150354,0.0874013
150355,0.0874013
150356,0.0874013
150357,0.0874013
150358,0.0874013
150359,0.0874013
150360,0.0874013
150361,0.0874013
150362,0.0874013
150363,0.0874013
150364,0.0874013
150365,0.25850725
150366,0.0874013
150367,0.0874013
150368,0.0874013
150369,0.10157713
150370,0.0874013
150371,0.0874013
150372,0.0874013
150373,0.0874013
150374,0.0874013
150375,0.0874013
150376,0.10157713
150377,0.0874013
150378,0.0874013
150379,0.0874013
150380,0.0874013
150381,0.31197456
150382,0.0874013
150383,0.0874013
150384,0.0874013
150385,0.0874013
150386,0.0874013
150387,0.18782914
150388,0.0874013
150389,0.0874013
150390,0.0874013
150391,0.0874013
150392,0.0874013
150393,0.0874013
150394,0.0874013
150395,0.0874013
150396,0.0874013
150397,0.0874013
150398,0.0874013
150399,0.0874013
150400,0.0874013
150401,0.0874013
150402,0.0874013
150403,0.0874013
150404,0.0874013
150405,0.0874013
150406,0.1736533
150407,0.0874013
150408,0.0874013
150409,0.0874013
150410,0.0874013
150411,0.0874013
150412,0.0874013
150413,0.0874013
150414,0.0874013
150415,0.0874013
150416,0.0874013
150417,0.0874013
150418,0.0874013
150419,0.0874013
150420,0.0874013
150421,0.0874013
150422,0.0874013
150423,0.0874013
150424,0.0874013
150425,0.0874013
150426,0.0874013
150427,0.0874013
150428,0.0874013
150429,0.0874013
150430,0.6036012
150431,0.0874013
150432,0.0874013
150433,0.0874013
150434,0.0874013
150435,0.0874013
150436,0.0874013
150437,0.0874013
150438,0.0874013
150439,0.0874013
150440,0.24433139
150441,0.0874013
150442,0.0874013
150443,0.0874013
150444,0.0874013
150445,0.0874013
150446,0.0874013
150447,0.0874013
150448,0.0874013
150449,0.0874013
150450,0.0874013
150451,0.0874013
150452,0.0874013
150453,0.1736533
150454,0.0874013
150455,0.0874013
150456,0.38590068
150457,0.0874013
150458,0.0874013
150459,0.10157713
150460,0.24433139
150461,0.0874013
150462,0.0874013
150463,0.0874013
150464,0.0874013
150465,0.0874013
150466,0.0874013
150467,0.0874013
150468,0.0874013
150469,0.14271861
150470,0.0874013
150471,0.24433139
150472,0.0874013
150473,0.0874013
150474,0.10157713
150475,0.0874013
150476,0.1736533
150477,0.0874013
150478,0.0874013
150479,0.0874013
150480,0.8531327
150481,0.0874013
150482,0.0874013
150483,0.0874013
150484,0.0874013
150485,0.10157713
150486,0.0874013
150487,0.0874013
150488,0.1736533
150489,0.0874013
150490,0.0874013
150491,0.0874013
150492,0.0874013
150493,0.0874013
150494,0.21178833
150495,0.0874013
150496,0.10157713
150497,0.22572255
150498,0.0874013
150499,0.24433139
150500,0.0874013
150501,0.0874013
150502,0.0874013
150503,0.0874013
150504,0.1736533
150505,0.0874013
150506,0.0874013
150507,0.0874013
150508,0.0874013
150509,0.0874013
150510,0.0874013
150511,0.0874013
150512,0.24433139
150513,0.0874013
150514,0.0874013
150515,0.0874013
150516,0.0874013
150517,0.10157713
150518,0.0874013
150519,0.0874013
150520,0.1736533
150521,0.0874013
150522,0.0874013
150523,0.10985485
150524,0.24433139
150525,0.1736533
150526,0.0874013
150527,0.1736533
150528,0.0874013
150529,0.0874013
150530,0.0874013
150531,0.0874013
150532,0.0874013
150533,0.0874013
150534,0.0874013
150535,0.0874013
150536,0.0874013
150537,0.0874013
150538,0.0874013
150539,0.0874013
150540,0.0874013
150541,0.0874013
150542,0.0874013
150543,0.0874013
150544,0.0874013
150545,0.0874013
150546,0.0874013
150547,0.0874013
150548,0.0874013
150549,0.0874013
150550,0.0874013
150551,0.0874013
150552,0.0874013
150553,0.0874013
150554,0.0874013
150555,0.0874013
150556,0.0874013
150557,0.10985485
150558,0.0874013
150559,0.24433139
150560,0.0874013
150561,0.0874013
150562,0.0874013
150563,0.0874013
150564,0.0874013
150565,0.0874013
150566,0.0874013
150567,0.0874013
150568,0.0874013
150569,0.0874013
150570,0.0874013
150571,0.0874013
150572,0.33058336
150573,0.10157713
150574,0.0874013
150575,0.0874013
150576,0.0874013
150577,0.0874013
150578,0.0874013
150579,0.0874013
150580,0.0874013
150581,0.0874013
150582,0.0874013
150583,0.14271861
150584,0.10157713
150585,0.0874013
150586,0.0874013
150587,0.0874013
150588,0.0874013
150589,0.0874013
150590,0.0874013
150591,0.1736533
150592,0.0874013
150593,0.0874013
150594,0.0874013
150595,0.0874013
150596,0.1736533
150597,0.24433139
150598,0.0874013
150599,0.0874013
150600,0.0874013
150601,0.0874013
150602,0.0874013
150603,0.0874013
150604,0.0874013
150605,0.0874013
150606,0.0874013
150607,0.0874013
150608,0.0874013
150609,0.41879663
150610,0.10157713
150611,0.0874013
150612,0.24433139
150613,0.0874013
150614,0.0874013
150615,0.0874013
150616,0.1736533
150617,0.0874013
150618,0.0874013
150619,0.0874013
150620,0.24433139
150621,0.17331028
150622,0.10985485
150623,0.0874013
150624,0.0874013
150625,0.29055318
150626,0.0874013
150627,0.0874013
150628,0.0874013
150629,0.0874013
150630,0.0874013
150631,0.10157713
150632,0.0874013
150633,0.0874013
150634,0.0874013
150635,0.10157713
150636,0.0874013
150637,0.0874013
150638,0.0874013
150639,0.0874013
150640,0.0874013
150641,0.0874013
150642,0.0874013
150643,0.0874013
150644,0.0874013
150645,0.0874013
150646,0.0874013
150647,0.0874013
150648,0.0874013
150649,0.0874013
150650,0.0874013
150651,0.0874013
150652,0.0874013
150653,0.0874013
150654,0.0874013
150655,0.0874013
150656,0.0874013
150657,0.0874013
150658,0.0874013
150659,0.0874013
150660,0.0874013
150661,0.0874013
150662,0.0874013
150663,0.0874013
150664,0.0874013
150665,0.0874013
150666,0.0874013
150667,0.0874013
150668,0.0874013
150669,0.0874013
150670,0.0874013
150671,0.0874013
150672,0.0874013
150673,0.0874013
150674,0.0874013
150675,0.0874013
150676,0.10157713
150677,0.10157713
150678,0.0874013
150679,0.0874013
150680,0.1736533
150681,0.0874013
150682,0.26678497
150683,0.0874013
150684,0.22897062
150685,0.0874013
150686,0.0874013
150687,0.10157713
150688,0.18782914
150689,0.0874013
150690,0.0874013
150691,0.0874013
150692,0.0874013
150693,0.0874013
150694,0.0874013
150695,0.0874013
150696,0.0874013
150697,0.0874013
150698,0.0874013
150699,0.10157713
150700,0.0874013
150701,0.10157713
150702,0.0874013
150703,0.0874013
150704,0.0874013
150705,0.1736533
150706,0.0874013
150707,0.24433139
150708,0.0874013
150709,0.0874013
150710,0.0874013
150711,0.0874013
150712,0.0874013
150713,0.0874013
150714,0.0874013
150715,0.0874013
150716,0.0874013
150717,0.0874013
150718,0.0874013
150719,0.0874013
150720,0.0874013
150721,0.0874013
150722,0.0874013
150723,0.0874013
150724,0.0874013
150725,0.0874013
150726,0.0874013
150727,0.0874013
150728,0.0874013
150729,0.0874013
150730,0.14271861
150731,0.0874013
150732,0.0874013
150733,0.0874013
150734,0.0874013
150735,0.14271861
150736,0.0874013
150737,0.0874013
150738,0.0874013
150739,0.0874013
150740,0.0874013
150741,0.0874013
150742,0.0874013
150743,0.0874013
150744,0.0874013
150745,0.0874013
150746,0.0874013
150747,0.0874013
150748,0.14271861
150749,0.2929436
150750,0.0874013
150751,0.0874013
150752,0.10985485
150753,0.0874013
150754,0.0874013
150755,0.0874013
150756,0.0874013
150757,0.0874013
150758,0.0874013
150759,0.0874013
150760,0.0874013
150761,0.0874013
150762,0.0874013
150763,0.0874013
150764,0.0874013
150765,0.0874013
150766,0.0874013
150767,0.0874013
150768,0.10157713
150769,0.0874013
150770,0.0874013
150771,0.36123112
150772,0.0874013
150773,0.0874013
150774,0.24433139
150775,0.0874013
150776,0.0874013
150777,0.24433139
150778,0.0874013
150779,0.0874013
150780,0.0874013
150781,0.0874013
150782,0.11799297
150783,0.0874013
150784,0.0874013
150785,0.18782914
150786,0.0874013
150787,0.0874013
150788,0.0874013
150789,0.14271861
150790,0.0874013
150791,0.0874013
150792,0.0874013
150793,0.0874013
150794,0.0874013
150795,0.0874013
150796,0.0874013
150797,0.0874013
150798,0.0874013
150799,0.0874013
150800,0.10157713
150801,0.0874013
150802,0.0874013
150803,0.0874013
150804,0.0874013
150805,0.0874013
150806,0.0874013
150807,0.0874013
150808,0.0874013
150809,0.0874013
150810,0.0874013
150811,0.0874013
150812,0.0874013
150813,0.24433139
150814,0.1736533
150815,0.0874013
150816,0.0874013
150817,0.0874013
150818,0.0874013
150819,0.0874013
150820,0.1736533
150821,0.0874013
150822,0.10157713
150823,0.0874013
150824,0.0874013
150825,0.0874013
150826,0.0874013
150827,0.0874013
150828,0.0874013
150829,0.0874013
150830,0.0874013
150831,0.0874013
150832,0.0874013
150833,0.0874013
150834,0.0874013
150835,0.0874013
150836,0.0874013
150837,0.0874013
150838,0.0874013
150839,0.0874013
150840,0.0874013
150841,0.0874013
150842,0.1736533
150843,0.0874013
150844,0.10157713
150845,0.0874013
150846,0.34341288
150847,0.0874013
150848,0.0874013
150849,0.0874013
150850,0.0874013
150851,0.0874013
150852,0.0874013
150853,0.5896128
150854,0.0874013
150855,0.0874013
150856,0.0874013
150857,0.25850725
150858,0.0874013
150859,0.58251655
150860,0.0874013
150861,0.1736533
150862,0.0874013
150863,0.0874013
150864,0.0874013
150865,0.0874013
150866,0.10157713
150867,0.0874013
150868,0.10157713
150869,3.626751
150870,0.0874013
150871,0.0874013
150872,0.0874013
150873,0.0874013
150874,0.0874013
150875,0.0874013
150876,0.0874013
150877,0.24433139
150878,0.0874013
150879,0.0874013
150880,0.0874013
150881,0.0874013
150882,0.0874013
150883,0.0874013
150884,0.0874013
150885,0.0874013
150886,0.24433139
150887,0.0874013
150888,0.24433139
150889,0.0874013
150890,0.0874013
150891,0.0874013
150892,0.0874013
150893,0.0874013
150894,0.0874013
150895,0.10157713
150896,0.0874013
150897,0.0874013
150898,0.0874013
150899,0.0874013
150900,0.25850725
150901,0.0874013
150902,0.0874013
150903,0.0874013
150904,0.0874013
150905,0.0874013
150906,0.0874013
150907,0.0874013
150908,0.0874013
150909,0.0874013
150910,0.0874013
150911,0.24433139
150912,0.0874013
150913,0.0874013
150914,0.0874013
150915,0.0874013
150916,0.0874013
150917,0.0874013
150918,0.0874013
150919,0.0874013
150920,0.0874013
150921,0.0874013
150922,0.0874013
150923,0.0874013
150924,0.0874013
150925,0.0874013
150926,0.0874013
150927,0.0874013
150928,0.0874013
150929,0.0874013
150930,0.0874013
150931,0.0874013
150932,0.0874013
150933,0.0874013
150934,0.0874013
150935,0.0874013
150936,0.0874013
150937,0.0874013
150938,0.11799297
150939,0.0874013
150940,0.0874013
150941,0.0874013
150942,0.0874013
150943,0.0874013
150944,0.0874013
150945,0.0874013
150946,0.0874013
150947,0.0874013
150948,0.0874013
150949,0.0874013
150950,0.0874013
150951,0.10157713
150952,0.0874013
150953,0.11799297
150954,0.10157713
150955,0.0874013
150956,0.0874013
150957,0.0874013
150958,0.0874013
150959,0.0874013
150960,0.23489279
150961,0.0874013
150962,0.0874013
150963,0.0874013
150964,0.0874013
150965,0.0874013
150966,0.0874013
150967,0.24433139
150968,0.0874013
150969,0.0874013
150970,0.0874013
150971,0.0874013
150972,0.0874013
150973,0.0874013
150974,0.0874013
150975,0.10157713
150976,0.0874013
150977,0.0874013
150978,0.0874013
150979,0.0874013
150980,0.0874013
150981,0.0874013
150982,0.0874013
150983,0.0874013
150984,0.0874013
150985,0.0874013
150986,0.10157713
150987,0.0874013
150988,0.0874013
150989,0.10157713
150990,0.33058336
150991,0.0874013
150992,0.0874013
150993,0.0874013
150994,0.0874013
150995,0.0874013
150996,0.33058336
150997,0.0874013
150998,0.0874013
150999,0.10157713
151000,0.0874013
151001,0.0874013
151002,0.0874013
151003,0.0874013
151004,0.0874013
151005,0.0874013
151006,0.0874013
151007,0.0874013
151008,0.0874013
151009,0.0874013
151010,0.0874013
151011,0.0874013
151012,0.0874013
151013,0.0874013
151014,0.0874013
151015,0.1736533
151016,0.0874013
151017,0.0874013
151018,0.0874013
151019,0.0874013
151020,0.0874013
151021,0.0874013
151022,0.0874013
151023,0.0874013
151024,0.0874013
151025,0.0874013
151026,0.0874013
151027,0.0874013
151028,0.1736533
151029,0.0874013
151030,0.0874013
151031,0.0874013
151032,0.0874013
151033,0.24433139
151034,0.0874013
151035,0.0874013
151036,0.0874013
151037,0.0874013
151038,0.0874013
151039,0.0874013
151040,0.0874013
151041,0.0874013
151042,0.0874013
151043,0.0874013
151044,0.0874013
151045,0.20430112
