Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.52821961,32.05964621,17,8,3,1,0,1,0,0,0,0,0,0,0,0,2
1,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.09974244,31.08748551,4,5,4,1,0,1,0,0,0,0,0,0,0,0,0
1,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.8852712,33.303562899999996,10,8,4,1,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.66275097,38.75041037,12,5,4,1,0,1,0,0,0,0,0,0,0,0,0
0,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-2.97525864,33.93850101,17,8,3,1,0,1,0,0,0,0,0,0,0,0,0
0,2,4,6,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-4.5903046,34.66224814,18,3,4,1,0,1,0,0,0,0,0,0,0,0,0
0,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.40910357,33.91578126,10,8,4,1,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.86986373,32.2412499,13,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.11569459,32.77086398,10,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.70785784,39.44615528,12,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.01056911,39.81167849,21,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,3,1,1,1,4,-6.79840172,39.24899103,1,5,3,0,2,1,0,5,1,1,0,1,0,1,2
0,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,-1,1,1,-2.59404021,32.95942063,13,2,3,0,3,1,0,176,49,38,0,17,37,5,161
0,2,4,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,4,4,-2.53133015,32.94420518,13,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,4,-1,-1,2,-1,1,4,1,-1,4,4,-6.53883077,38.99250748,14,8,3,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,5,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,4,-8.90360212,33.54297454,10,5,2,0,4,2,0,916,53,32,2,11,24,8,22
1,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.6216114,36.76493624,0,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.23981127,33.45258339,17,8,4,0,0,2,0,1762,166,69,2,26,45,8,33
1,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-6.56655804,35.51517272,2,5,4,0,0,2,0,0,0,0,0,0,0,0,0
0,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.31869612,31.08830849,15,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20309224,30.49100105,5,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.01783365,31.60383293,15,8,4,0,0,2,0,1,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.22977916,34.23972434,9,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.79288054,38.32054999,12,5,4,0,0,1,0,8,1,0,1,0,0,0,0
0,1,4,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,3,1,5,-8.89557295,33.46992124,10,6,4,0,4,1,0,2,4,2,0,2,0,0,0
1,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,1,-6.04189726,39.23245264,21,2,4,0,0,1,0,1,3,1,0,3,0,1,0
0,2,1,6,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,5,2,-1,1,2,3,4,1,1,-5.06062042,39.73349763,21,2,3,0,7,2,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,3,-5.8901343,39.25266974,21,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.85913163,39.7801378,12,8,4,0,0,2,0,408,6,4,0,0,4,0,4
1,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-8.95563761,33.24127811,10,5,3,0,0,1,0,3,3,2,0,0,1,0,2
0,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,4,-1,1,2,-7.962579700000001,31.6133938,15,3,3,0,3,1,0,1,0,0,0,0,0,0,1
0,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.60560317,35.614807,16,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.30107726,33.957298200000004,9,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,5,1,4,-3.33285964,36.64203089,0,5,3,0,10,1,0,0,0,0,0,0,0,0,0
1,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,1,1,1,-5.23613071,39.78127484,21,2,3,0,2,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-10.55149398,39.78760968,12,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.46736552,32.15842072,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,-1,1,5,-3.39201778,36.73536115,0,6,3,0,3,1,0,72,3,1,0,1,0,0,0
0,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.09056376,39.423706,21,2,4,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,6,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.17160543,39.22301849,21,5,4,0,6,1,0,0,0,0,0,0,0,0,0
0,1,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.1852645,39.20829184,21,2,4,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-6.96227875,39.33172531,1,5,3,0,0,1,0,1961,207,111,1,32,49,8,38
1,2,1,1,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.96974827,39.51285733,1,8,4,0,0,1,0,0,1,1,0,0,0,0,1
0,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-8.77317519,33.64340715,10,5,3,0,0,1,0,0,0,0,0,0,0,0,1
1,1,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.89188007,33.54502445,10,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.24579395,39.78161292,21,5,4,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,1,2,4,-3.34895595,37.46076957,6,6,3,0,2,1,0,0,0,0,0,0,0,0,0
0,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-6.82020797,39.23845539,1,5,4,0,4,1,0,0,0,0,0,0,0,0,0
0,1,1,3,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,4,4,-3.35437513,36.493678100000004,0,8,3,0,3,1,0,1276,78,58,1,24,32,10,21
2,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,4,-6.88131593,39.28649955,1,5,4,0,10,1,0,1,0,0,0,0,0,0,0
0,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,1,-3.39163127,36.67692017,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0
0,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.40257007,34.39364752,9,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-1.40364503,33.70516609,9,2,4,0,3,1,0,18,9,8,1,0,0,1,0
1,1,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-6.15522275,39.21263699,21,5,4,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,1,1,4,-6.87524776,39.26425036,1,5,3,0,2,1,0,2,0,1,1,0,0,0,1
0,2,1,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.27897702,32.22859787,17,5,4,1,0,1,0,0,0,0,0,0,0,0,0
0,2,4,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.1218392999999995,38.40858548,14,5,4,1,0,1,0,0,2,1,1,3,0,1,1
1,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,5,1,4,1,-1,1,4,-3.35482876,35.66773549,0,5,2,1,0,1,0,3,5,3,0,2,0,0,1
0,2,4,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,3,1,-1,1,1,-1.85177706,31.53825468,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0
2,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.24225241,34.35857338,9,8,4,1,0,1,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-8.39874568,38.94215471,7,8,3,0,0,1,0,1271,76,58,1,24,32,10,21
1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.72525281,37.09678766,20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.60562738,39.62253609,12,8,4,0,0,1,0,4,22,15,0,4,3,1,1
2,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-3.0328966,33.25364592,13,2,3,0,0,1,0,2,4,2,0,2,0,0,0
2,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,2,-1,1,-1,4,4,-3.35283722,37.0378506,6,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,4,-6.16036146,39.19487921,21,5,3,0,3,1,0,112,25,20,1,14,8,7,45
1,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,2,-1,2,-1,2,-1,1,-1,4,4,-4.07822472,37.13731261,8,8,4,0,0,2,0,0,0,0,0,0,0,0,0
0,1,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.69656198,37.17464473,20,8,4,0,0,1,0,0,0,0,0,0,0,0,2
1,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.50465714,34.16188367,18,8,4,0,0,2,0,0,0,0,0,0,0,0,0
2,2,3,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.90459828,34.66901079,3,8,4,0,0,2,0,0,8,4,0,1,5,0,27
1,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,4,-3.43724903,31.89140951,17,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,6,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-3.36585202,37.31683306,6,5,4,0,2,1,0,0,0,0,0,0,0,0,0
0,2,3,3,4,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,1,1,2,1,2,1,-1,1,1,-6.22157673,39.23290191,21,2,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,3,4,-6.14706361,36.02187622,2,7,3,0,0,1,0,0,0,0,0,0,0,0,2
2,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.89831065,33.45469968,10,8,4,0,0,1,0,0,0,0,0,0,0,1,3
1,1,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.34372694,36.446363700000006,8,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,2,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-10.20492485,38.84301694,7,5,3,0,0,2,0,0,0,0,0,0,0,1,1
1,2,1,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.6745186000000003,33.44037575,17,8,4,0,4,1,0,0,0,0,0,0,0,0,0
0,2,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.33415097,31.07951897,15,8,4,0,0,1,0,3,22,15,0,4,3,1,1
1,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.22734455,39.23851036,21,2,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,4,-1,1,1,-4.37265524,35.07204594,8,2,2,0,3,1,0,0,0,0,0,1,0,0,0
2,1,1,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.03089059,33.93085857,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,1,-2.37891684,33.58055354,13,2,3,0,4,1,0,1193,84,52,1,22,32,9,23
0,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.02426202,33.46460155,9,2,4,0,0,1,0,10,1,0,0,2,0,4,0
0,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.01174518,33.00565971,10,5,4,0,0,1,0,1,0,0,0,0,0,0,0
0,1,4,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.58240547,39.07871866,14,5,4,1,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.66874274,38.57887676,14,8,4,1,0,1,0,78,3,1,0,1,0,0,0
0,1,4,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.3980416,35.458841899999996,8,5,4,1,0,1,0,0,0,0,0,0,0,0,0
0,2,4,6,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-4.77806555,33.24032954,19,2,3,1,0,1,0,6,3,1,0,1,5,0,0
0,2,2,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.00380807,31.94520072,4,5,4,1,0,1,0,0,0,0,0,0,0,0,0
0,1,4,6,6,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,1,1,-6.22198148,39.23278677,21,2,3,1,0,1,0,0,0,0,0,0,0,0,0
0,2,1,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,2,-1,1,-1,4,4,-6.96975591,39.093545500000005,1,8,3,1,0,1,0,0,0,0,0,0,0,0,0
0,2,4,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,1,1,-2.75199519,33.22758539,13,2,3,1,0,1,0,0,0,0,0,0,0,0,0
1,1,4,3,5,2,2,1,1,0,1,0,0,0,0,0,0,0,2,1,-1,1,3,2,-1,1,-1,1,2,-3.67337108,33.43986159,17,3,3,0,0,3,0,0,0,0,0,0,0,0,5
1,2,1,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,2,-1,5,-1,1,2,-6.17529463,39.24406391,21,3,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,1,1,4,-5.26237687,39.78551427,21,5,4,0,2,1,0,0,0,0,0,0,0,0,1
1,2,2,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,2,-1,1,1,-6.61798475,39.09551819,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1
1,2,2,3,4,2,2,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,4,4,-2.63448062,31.30987634,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-6.15033467,39.21375809,21,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,2,4,-8.37592309,31.97840658,15,6,3,0,0,1,0,0,1,2,0,0,0,0,2
0,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-6.38046974,33.81271227,18,5,3,0,4,1,0,1,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.57149576,35.51943812,2,5,4,0,0,2,0,0,1,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,2,4,-5.03514281,36.23728986,8,6,3,0,0,2,0,0,0,0,0,0,0,0,0
0,2,1,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-2.40475383,31.70945413,4,5,4,0,4,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.57859149,30.30694707,5,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,3,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,1,1,4,-4.35665402,37.82221849,6,5,2,0,2,2,0,4,1,1,0,0,0,0,0
1,1,1,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,1,1,1,-3.39248276,37.54900254,6,2,3,0,6,2,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.98768049,38.96838342,7,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-1.36662146,34.08514317,9,10,4,0,0,2,0,0,1,0,0,0,0,1,0
1,2,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.40630629,40.17875458,12,8,4,0,0,2,0,3,22,15,0,4,3,1,1
1,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.82396712,33.5684609,13,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.1574896,33.66602571,17,5,4,0,0,2,0,0,1,0,0,0,0,1,0
1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-5.71069831,34.49536109,18,5,3,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,6,1,-1,1,4,-4.2873044,33.87984309,19,5,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,4,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.43831924,33.56747462,10,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.67434247,35.95472181,2,8,3,0,0,2,0,19,4,5,0,0,1,1,2
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-4.67913499,35.95404614,2,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.17619205,36.01684175,2,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-1.23682029,30.94813155,4,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-5.24590509,39.78133594,21,8,4,0,2,2,0,9,11,6,1,5,5,1,16
1,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.42190032,31.02237407,15,8,4,0,0,1,0,2,4,2,0,2,0,0,0
1,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.74706752,29.69789692,5,5,4,0,0,1,0,196,49,39,0,17,46,5,171
1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36232441,29.96749606,5,8,4,0,0,2,0,4,1,0,0,0,0,0,1
1,1,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-3.00933928,37.58446945,6,2,3,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,1,-3.24480092,37.01007947,6,2,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.52615334,39.0752115,7,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.12850921,39.13876382,7,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,4,1,6,5,-1,1,4,-9.90304457,39.124266,7,5,2,0,4,3,0,0,0,0,0,0,0,0,0
