,ID,error
25029,2011_RE_0966 x Weight_Kg,1
25030,2011_RE_0966 x Sex,1
25031,2011_RE_0966 x TurtleCharacteristics,1
25032,2011_RE_0966 x Status,1
25033,2011_RE_0966 x Date_Release,1
25034,2011_RE_0966 x Release_Admiss_Notes,1
25035,2011_RE_0966 x SpecialRemarks,1
25036,2011_RE_0966 x PCVNumber,1
25037,2011_RE_0966 x Expenditure,1
25038,2011_RE_0967 x Rescue_ID,1
25039,2011_RE_0967 x Date_Caught,1
25040,2011_RE_0967 x Researcher,1
25041,2011_RE_0967 x CaptureSite,1
25042,2011_RE_0967 x ForagingGround,1
25043,2011_RE_0967 x CaptureMethod,1
25044,2011_RE_0967 x Fisher,1
25045,2011_RE_0967 x LandingSite,1
25046,2011_RE_0967 x Species,1
25047,2011_RE_0967 x ReleaseSite,1
25048,2011_RE_0967 x Tag_1,1
25049,2011_RE_0967 x Tag_2,1
25050,2011_RE_0967 x Tag_3,1
25051,2011_RE_0967 x Lost_Tags,1
25052,2011_RE_0967 x T_Number,1
25053,2011_RE_0967 x CCL_cm,1
25054,2011_RE_0967 x CCW_cm,1
25055,2011_RE_0967 x Weight_Kg,1
25056,2011_RE_0967 x Sex,1
25057,2011_RE_0967 x TurtleCharacteristics,1
25058,2011_RE_0967 x Status,1
25059,2011_RE_0967 x Date_Release,1
25060,2011_RE_0967 x Release_Admiss_Notes,1
25061,2011_RE_0967 x SpecialRemarks,1
25062,2011_RE_0967 x PCVNumber,1
25063,2011_RE_0967 x Expenditure,1
25064,2011_RE_0968 x Rescue_ID,1
25065,2011_RE_0968 x Date_Caught,1
25066,2011_RE_0968 x Researcher,1
25067,2011_RE_0968 x CaptureSite,1
25068,2011_RE_0968 x ForagingGround,1
25069,2011_RE_0968 x CaptureMethod,1
25070,2011_RE_0968 x Fisher,1
25071,2011_RE_0968 x LandingSite,1
25072,2011_RE_0968 x Species,1
25073,2011_RE_0968 x ReleaseSite,1
25074,2011_RE_0968 x Tag_1,1
25075,2011_RE_0968 x Tag_2,1
25076,2011_RE_0968 x Tag_3,1
25077,2011_RE_0968 x Lost_Tags,1
25078,2011_RE_0968 x T_Number,1
25079,2011_RE_0968 x CCL_cm,1
25080,2011_RE_0968 x CCW_cm,1
25081,2011_RE_0968 x Weight_Kg,1
25082,2011_RE_0968 x Sex,1
25083,2011_RE_0968 x TurtleCharacteristics,1
25084,2011_RE_0968 x Status,1
25085,2011_RE_0968 x Date_Release,1
25086,2011_RE_0968 x Release_Admiss_Notes,1
25087,2011_RE_0968 x SpecialRemarks,1
25088,2011_RE_0968 x PCVNumber,1
25089,2011_RE_0968 x Expenditure,1
25090,2011_RE_0969 x Rescue_ID,1
25091,2011_RE_0969 x Date_Caught,1
25092,2011_RE_0969 x Researcher,1
25093,2011_RE_0969 x CaptureSite,1
25094,2011_RE_0969 x ForagingGround,1
25095,2011_RE_0969 x CaptureMethod,1
25096,2011_RE_0969 x Fisher,1
25097,2011_RE_0969 x LandingSite,1
25098,2011_RE_0969 x Species,1
25099,2011_RE_0969 x ReleaseSite,1
25100,2011_RE_0969 x Tag_1,1
25101,2011_RE_0969 x Tag_2,1
25102,2011_RE_0969 x Tag_3,1
25103,2011_RE_0969 x Lost_Tags,1
25104,2011_RE_0969 x T_Number,1
25105,2011_RE_0969 x CCL_cm,1
25106,2011_RE_0969 x CCW_cm,1
25107,2011_RE_0969 x Weight_Kg,1
25108,2011_RE_0969 x Sex,1
25109,2011_RE_0969 x TurtleCharacteristics,1
25110,2011_RE_0969 x Status,1
25111,2011_RE_0969 x Date_Release,1
25112,2011_RE_0969 x Release_Admiss_Notes,1
25113,2011_RE_0969 x SpecialRemarks,1
25114,2011_RE_0969 x PCVNumber,1
25115,2011_RE_0969 x Expenditure,1
25116,2011_RE_0970 x Rescue_ID,1
25117,2011_RE_0970 x Date_Caught,1
25118,2011_RE_0970 x Researcher,1
25119,2011_RE_0970 x CaptureSite,1
25120,2011_RE_0970 x ForagingGround,1
25121,2011_RE_0970 x CaptureMethod,1
25122,2011_RE_0970 x Fisher,1
25123,2011_RE_0970 x LandingSite,1
25124,2011_RE_0970 x Species,1
25125,2011_RE_0970 x ReleaseSite,1
25126,2011_RE_0970 x Tag_1,1
25127,2011_RE_0970 x Tag_2,1
25128,2011_RE_0970 x Tag_3,1
25129,2011_RE_0970 x Lost_Tags,1
25130,2011_RE_0970 x T_Number,1
25131,2011_RE_0970 x CCL_cm,1
25132,2011_RE_0970 x CCW_cm,1
25133,2011_RE_0970 x Weight_Kg,1
25134,2011_RE_0970 x Sex,1
25135,2011_RE_0970 x TurtleCharacteristics,1
25136,2011_RE_0970 x Status,1
25137,2011_RE_0970 x Date_Release,1
25138,2011_RE_0970 x Release_Admiss_Notes,1
25139,2011_RE_0970 x SpecialRemarks,1
25140,2011_RE_0970 x PCVNumber,1
25141,2011_RE_0970 x Expenditure,1
25142,2011_RE_0971 x Rescue_ID,1
25143,2011_RE_0971 x Date_Caught,1
25144,2011_RE_0971 x Researcher,1
25145,2011_RE_0971 x CaptureSite,1
25146,2011_RE_0971 x ForagingGround,1
25147,2011_RE_0971 x CaptureMethod,1
25148,2011_RE_0971 x Fisher,1
25149,2011_RE_0971 x LandingSite,1
25150,2011_RE_0971 x Species,1
25151,2011_RE_0971 x ReleaseSite,1
25152,2011_RE_0971 x Tag_1,1
25153,2011_RE_0971 x Tag_2,1
25154,2011_RE_0971 x Tag_3,1
25155,2011_RE_0971 x Lost_Tags,1
25156,2011_RE_0971 x T_Number,1
25157,2011_RE_0971 x CCL_cm,1
25158,2011_RE_0971 x CCW_cm,1
25159,2011_RE_0971 x Weight_Kg,1
25160,2011_RE_0971 x Sex,1
25161,2011_RE_0971 x TurtleCharacteristics,1
25162,2011_RE_0971 x Status,1
25163,2011_RE_0971 x Date_Release,1
25164,2011_RE_0971 x Release_Admiss_Notes,1
25165,2011_RE_0971 x SpecialRemarks,1
25166,2011_RE_0971 x PCVNumber,1
25167,2011_RE_0971 x Expenditure,1
25168,2011_RE_0972 x Rescue_ID,1
25169,2011_RE_0972 x Date_Caught,1
25170,2011_RE_0972 x Researcher,1
25171,2011_RE_0972 x CaptureSite,1
25172,2011_RE_0972 x ForagingGround,1
25173,2011_RE_0972 x CaptureMethod,1
25174,2011_RE_0972 x Fisher,1
25175,2011_RE_0972 x LandingSite,1
25176,2011_RE_0972 x Species,1
25177,2011_RE_0972 x ReleaseSite,1
25178,2011_RE_0972 x Tag_1,1
25179,2011_RE_0972 x Tag_2,1
25180,2011_RE_0972 x Tag_3,1
25181,2011_RE_0972 x Lost_Tags,1
25182,2011_RE_0972 x T_Number,1
25183,2011_RE_0972 x CCL_cm,1
25184,2011_RE_0972 x CCW_cm,1
25185,2011_RE_0972 x Weight_Kg,1
25186,2011_RE_0972 x Sex,1
25187,2011_RE_0972 x TurtleCharacteristics,1
25188,2011_RE_0972 x Status,1
25189,2011_RE_0972 x Date_Release,1
25190,2011_RE_0972 x Release_Admiss_Notes,1
25191,2011_RE_0972 x SpecialRemarks,1
25192,2011_RE_0972 x PCVNumber,1
25193,2011_RE_0972 x Expenditure,1
25194,2011_RE_0973 x Rescue_ID,1
25195,2011_RE_0973 x Date_Caught,1
25196,2011_RE_0973 x Researcher,1
25197,2011_RE_0973 x CaptureSite,1
25198,2011_RE_0973 x ForagingGround,1
25199,2011_RE_0973 x CaptureMethod,1
25200,2011_RE_0973 x Fisher,1
25201,2011_RE_0973 x LandingSite,1
25202,2011_RE_0973 x Species,1
25203,2011_RE_0973 x ReleaseSite,1
25204,2011_RE_0973 x Tag_1,1
25205,2011_RE_0973 x Tag_2,1
25206,2011_RE_0973 x Tag_3,1
25207,2011_RE_0973 x Lost_Tags,1
25208,2011_RE_0973 x T_Number,1
25209,2011_RE_0973 x CCL_cm,1
25210,2011_RE_0973 x CCW_cm,1
25211,2011_RE_0973 x Weight_Kg,1
25212,2011_RE_0973 x Sex,1
25213,2011_RE_0973 x TurtleCharacteristics,1
25214,2011_RE_0973 x Status,1
25215,2011_RE_0973 x Date_Release,1
25216,2011_RE_0973 x Release_Admiss_Notes,1
25217,2011_RE_0973 x SpecialRemarks,1
25218,2011_RE_0973 x PCVNumber,1
25219,2011_RE_0973 x Expenditure,1
25220,2011_RE_0974 x Rescue_ID,1
25221,2011_RE_0974 x Date_Caught,1
25222,2011_RE_0974 x Researcher,1
25223,2011_RE_0974 x CaptureSite,1
25224,2011_RE_0974 x ForagingGround,1
25225,2011_RE_0974 x CaptureMethod,1
25226,2011_RE_0974 x Fisher,1
25227,2011_RE_0974 x LandingSite,1
25228,2011_RE_0974 x Species,1
25229,2011_RE_0974 x ReleaseSite,1
25230,2011_RE_0974 x Tag_1,1
25231,2011_RE_0974 x Tag_2,1
25232,2011_RE_0974 x Tag_3,1
25233,2011_RE_0974 x Lost_Tags,1
25234,2011_RE_0974 x T_Number,1
25235,2011_RE_0974 x CCL_cm,1
25236,2011_RE_0974 x CCW_cm,1
25237,2011_RE_0974 x Weight_Kg,1
25238,2011_RE_0974 x Sex,1
25239,2011_RE_0974 x TurtleCharacteristics,1
25240,2011_RE_0974 x Status,1
25241,2011_RE_0974 x Date_Release,1
25242,2011_RE_0974 x Release_Admiss_Notes,1
25243,2011_RE_0974 x SpecialRemarks,1
25244,2011_RE_0974 x PCVNumber,1
25245,2011_RE_0974 x Expenditure,1
25246,2011_RE_0975 x Rescue_ID,1
25247,2011_RE_0975 x Date_Caught,1
25248,2011_RE_0975 x Researcher,1
25249,2011_RE_0975 x CaptureSite,1
25250,2011_RE_0975 x ForagingGround,1
25251,2011_RE_0975 x CaptureMethod,1
25252,2011_RE_0975 x Fisher,1
25253,2011_RE_0975 x LandingSite,1
25254,2011_RE_0975 x Species,1
25255,2011_RE_0975 x ReleaseSite,1
25256,2011_RE_0975 x Tag_1,1
25257,2011_RE_0975 x Tag_2,1
25258,2011_RE_0975 x Tag_3,1
25259,2011_RE_0975 x Lost_Tags,1
25260,2011_RE_0975 x T_Number,1
25261,2011_RE_0975 x CCL_cm,1
25262,2011_RE_0975 x CCW_cm,1
25263,2011_RE_0975 x Weight_Kg,1
25264,2011_RE_0975 x Sex,1
25265,2011_RE_0975 x TurtleCharacteristics,1
25266,2011_RE_0975 x Status,1
25267,2011_RE_0975 x Date_Release,1
25268,2011_RE_0975 x Release_Admiss_Notes,1
25269,2011_RE_0975 x SpecialRemarks,1
25270,2011_RE_0975 x PCVNumber,1
25271,2011_RE_0975 x Expenditure,1
25272,2011_RE_0976 x Rescue_ID,1
25273,2011_RE_0976 x Date_Caught,1
25274,2011_RE_0976 x Researcher,1
25275,2011_RE_0976 x CaptureSite,1
25276,2011_RE_0976 x ForagingGround,1
25277,2011_RE_0976 x CaptureMethod,1
25278,2011_RE_0976 x Fisher,1
25279,2011_RE_0976 x LandingSite,1
25280,2011_RE_0976 x Species,1
25281,2011_RE_0976 x ReleaseSite,1
25282,2011_RE_0976 x Tag_1,1
25283,2011_RE_0976 x Tag_2,1
25284,2011_RE_0976 x Tag_3,1
25285,2011_RE_0976 x Lost_Tags,1
25286,2011_RE_0976 x T_Number,1
25287,2011_RE_0976 x CCL_cm,1
25288,2011_RE_0976 x CCW_cm,1
25289,2011_RE_0976 x Weight_Kg,1
25290,2011_RE_0976 x Sex,1
25291,2011_RE_0976 x TurtleCharacteristics,1
25292,2011_RE_0976 x Status,1
25293,2011_RE_0976 x Date_Release,1
25294,2011_RE_0976 x Release_Admiss_Notes,1
25295,2011_RE_0976 x SpecialRemarks,1
25296,2011_RE_0976 x PCVNumber,1
25297,2011_RE_0976 x Expenditure,1
25298,2011_RE_0977 x Rescue_ID,1
25299,2011_RE_0977 x Date_Caught,1
25300,2011_RE_0977 x Researcher,1
25301,2011_RE_0977 x CaptureSite,1
25302,2011_RE_0977 x ForagingGround,1
25303,2011_RE_0977 x CaptureMethod,1
25304,2011_RE_0977 x Fisher,1
25305,2011_RE_0977 x LandingSite,1
25306,2011_RE_0977 x Species,1
25307,2011_RE_0977 x ReleaseSite,1
25308,2011_RE_0977 x Tag_1,1
25309,2011_RE_0977 x Tag_2,1
25310,2011_RE_0977 x Tag_3,1
25311,2011_RE_0977 x Lost_Tags,1
25312,2011_RE_0977 x T_Number,1
25313,2011_RE_0977 x CCL_cm,1
25314,2011_RE_0977 x CCW_cm,1
25315,2011_RE_0977 x Weight_Kg,1
25316,2011_RE_0977 x Sex,1
25317,2011_RE_0977 x TurtleCharacteristics,1
25318,2011_RE_0977 x Status,1
25319,2011_RE_0977 x Date_Release,1
25320,2011_RE_0977 x Release_Admiss_Notes,1
25321,2011_RE_0977 x SpecialRemarks,1
25322,2011_RE_0977 x PCVNumber,1
25323,2011_RE_0977 x Expenditure,1
25324,2011_RE_0978 x Rescue_ID,1
25325,2011_RE_0978 x Date_Caught,1
25326,2011_RE_0978 x Researcher,1
25327,2011_RE_0978 x CaptureSite,1
25328,2011_RE_0978 x ForagingGround,1
25329,2011_RE_0978 x CaptureMethod,1
25330,2011_RE_0978 x Fisher,1
25331,2011_RE_0978 x LandingSite,1
25332,2011_RE_0978 x Species,1
25333,2011_RE_0978 x ReleaseSite,1
25334,2011_RE_0978 x Tag_1,1
25335,2011_RE_0978 x Tag_2,1
25336,2011_RE_0978 x Tag_3,1
25337,2011_RE_0978 x Lost_Tags,1
25338,2011_RE_0978 x T_Number,1
25339,2011_RE_0978 x CCL_cm,1
25340,2011_RE_0978 x CCW_cm,1
25341,2011_RE_0978 x Weight_Kg,1
25342,2011_RE_0978 x Sex,1
25343,2011_RE_0978 x TurtleCharacteristics,1
25344,2011_RE_0978 x Status,1
25345,2011_RE_0978 x Date_Release,1
25346,2011_RE_0978 x Release_Admiss_Notes,1
25347,2011_RE_0978 x SpecialRemarks,1
25348,2011_RE_0978 x PCVNumber,1
25349,2011_RE_0978 x Expenditure,1
25350,2011_RE_0979 x Rescue_ID,1
25351,2011_RE_0979 x Date_Caught,1
25352,2011_RE_0979 x Researcher,1
25353,2011_RE_0979 x CaptureSite,1
25354,2011_RE_0979 x ForagingGround,1
25355,2011_RE_0979 x CaptureMethod,1
25356,2011_RE_0979 x Fisher,1
25357,2011_RE_0979 x LandingSite,1
25358,2011_RE_0979 x Species,1
25359,2011_RE_0979 x ReleaseSite,1
25360,2011_RE_0979 x Tag_1,1
25361,2011_RE_0979 x Tag_2,1
25362,2011_RE_0979 x Tag_3,1
25363,2011_RE_0979 x Lost_Tags,1
25364,2011_RE_0979 x T_Number,1
25365,2011_RE_0979 x CCL_cm,1
25366,2011_RE_0979 x CCW_cm,1
25367,2011_RE_0979 x Weight_Kg,1
25368,2011_RE_0979 x Sex,1
25369,2011_RE_0979 x TurtleCharacteristics,1
25370,2011_RE_0979 x Status,1
25371,2011_RE_0979 x Date_Release,1
25372,2011_RE_0979 x Release_Admiss_Notes,1
25373,2011_RE_0979 x SpecialRemarks,1
25374,2011_RE_0979 x PCVNumber,1
25375,2011_RE_0979 x Expenditure,1
25376,2011_RE_0980 x Rescue_ID,1
25377,2011_RE_0980 x Date_Caught,1
25378,2011_RE_0980 x Researcher,1
25379,2011_RE_0980 x CaptureSite,1
25380,2011_RE_0980 x ForagingGround,1
25381,2011_RE_0980 x CaptureMethod,1
25382,2011_RE_0980 x Fisher,1
25383,2011_RE_0980 x LandingSite,1
25384,2011_RE_0980 x Species,1
25385,2011_RE_0980 x ReleaseSite,1
25386,2011_RE_0980 x Tag_1,1
25387,2011_RE_0980 x Tag_2,1
25388,2011_RE_0980 x Tag_3,1
25389,2011_RE_0980 x Lost_Tags,1
25390,2011_RE_0980 x T_Number,1
25391,2011_RE_0980 x CCL_cm,1
25392,2011_RE_0980 x CCW_cm,1
25393,2011_RE_0980 x Weight_Kg,1
25394,2011_RE_0980 x Sex,1
25395,2011_RE_0980 x TurtleCharacteristics,1
25396,2011_RE_0980 x Status,1
25397,2011_RE_0980 x Date_Release,1
25398,2011_RE_0980 x Release_Admiss_Notes,1
25399,2011_RE_0980 x SpecialRemarks,1
25400,2011_RE_0980 x PCVNumber,1
25401,2011_RE_0980 x Expenditure,1
25402,2011_RE_0981 x Rescue_ID,1
25403,2011_RE_0981 x Date_Caught,1
25404,2011_RE_0981 x Researcher,1
25405,2011_RE_0981 x CaptureSite,1
25406,2011_RE_0981 x ForagingGround,1
25407,2011_RE_0981 x CaptureMethod,1
25408,2011_RE_0981 x Fisher,1
25409,2011_RE_0981 x LandingSite,1
25410,2011_RE_0981 x Species,1
25411,2011_RE_0981 x ReleaseSite,1
25412,2011_RE_0981 x Tag_1,1
25413,2011_RE_0981 x Tag_2,1
25414,2011_RE_0981 x Tag_3,1
25415,2011_RE_0981 x Lost_Tags,1
25416,2011_RE_0981 x T_Number,1
25417,2011_RE_0981 x CCL_cm,1
25418,2011_RE_0981 x CCW_cm,1
25419,2011_RE_0981 x Weight_Kg,1
25420,2011_RE_0981 x Sex,1
25421,2011_RE_0981 x TurtleCharacteristics,1
25422,2011_RE_0981 x Status,1
25423,2011_RE_0981 x Date_Release,1
25424,2011_RE_0981 x Release_Admiss_Notes,1
25425,2011_RE_0981 x SpecialRemarks,1
25426,2011_RE_0981 x PCVNumber,1
25427,2011_RE_0981 x Expenditure,1
25428,2011_RE_0982 x Rescue_ID,1
25429,2011_RE_0982 x Date_Caught,1
25430,2011_RE_0982 x Researcher,1
25431,2011_RE_0982 x CaptureSite,1
25432,2011_RE_0982 x ForagingGround,1
25433,2011_RE_0982 x CaptureMethod,1
25434,2011_RE_0982 x Fisher,1
25435,2011_RE_0982 x LandingSite,1
25436,2011_RE_0982 x Species,1
25437,2011_RE_0982 x ReleaseSite,1
25438,2011_RE_0982 x Tag_1,1
25439,2011_RE_0982 x Tag_2,1
25440,2011_RE_0982 x Tag_3,1
25441,2011_RE_0982 x Lost_Tags,1
25442,2011_RE_0982 x T_Number,1
25443,2011_RE_0982 x CCL_cm,1
25444,2011_RE_0982 x CCW_cm,1
25445,2011_RE_0982 x Weight_Kg,1
25446,2011_RE_0982 x Sex,1
25447,2011_RE_0982 x TurtleCharacteristics,1
25448,2011_RE_0982 x Status,1
25449,2011_RE_0982 x Date_Release,1
25450,2011_RE_0982 x Release_Admiss_Notes,1
25451,2011_RE_0982 x SpecialRemarks,1
25452,2011_RE_0982 x PCVNumber,1
25453,2011_RE_0982 x Expenditure,1
25454,2011_RE_0983 x Rescue_ID,1
25455,2011_RE_0983 x Date_Caught,1
25456,2011_RE_0983 x Researcher,1
25457,2011_RE_0983 x CaptureSite,1
25458,2011_RE_0983 x ForagingGround,1
25459,2011_RE_0983 x CaptureMethod,1
25460,2011_RE_0983 x Fisher,1
25461,2011_RE_0983 x LandingSite,1
25462,2011_RE_0983 x Species,1
25463,2011_RE_0983 x ReleaseSite,1
25464,2011_RE_0983 x Tag_1,1
25465,2011_RE_0983 x Tag_2,1
25466,2011_RE_0983 x Tag_3,1
25467,2011_RE_0983 x Lost_Tags,1
25468,2011_RE_0983 x T_Number,1
25469,2011_RE_0983 x CCL_cm,1
25470,2011_RE_0983 x CCW_cm,1
25471,2011_RE_0983 x Weight_Kg,1
25472,2011_RE_0983 x Sex,1
25473,2011_RE_0983 x TurtleCharacteristics,1
25474,2011_RE_0983 x Status,1
25475,2011_RE_0983 x Date_Release,1
25476,2011_RE_0983 x Release_Admiss_Notes,1
25477,2011_RE_0983 x SpecialRemarks,1
25478,2011_RE_0983 x PCVNumber,1
25479,2011_RE_0983 x Expenditure,1
25480,2011_RE_0984 x Rescue_ID,1
25481,2011_RE_0984 x Date_Caught,1
25482,2011_RE_0984 x Researcher,1
25483,2011_RE_0984 x CaptureSite,1
25484,2011_RE_0984 x ForagingGround,1
25485,2011_RE_0984 x CaptureMethod,1
25486,2011_RE_0984 x Fisher,1
25487,2011_RE_0984 x LandingSite,1
25488,2011_RE_0984 x Species,1
25489,2011_RE_0984 x ReleaseSite,1
25490,2011_RE_0984 x Tag_1,1
25491,2011_RE_0984 x Tag_2,1
25492,2011_RE_0984 x Tag_3,1
25493,2011_RE_0984 x Lost_Tags,1
25494,2011_RE_0984 x T_Number,1
25495,2011_RE_0984 x CCL_cm,1
25496,2011_RE_0984 x CCW_cm,1
25497,2011_RE_0984 x Weight_Kg,1
25498,2011_RE_0984 x Sex,1
25499,2011_RE_0984 x TurtleCharacteristics,1
25500,2011_RE_0984 x Status,1
25501,2011_RE_0984 x Date_Release,1
25502,2011_RE_0984 x Release_Admiss_Notes,1
25503,2011_RE_0984 x SpecialRemarks,1
25504,2011_RE_0984 x PCVNumber,1
25505,2011_RE_0984 x Expenditure,1
25506,2011_RE_0985 x Rescue_ID,1
25507,2011_RE_0985 x Date_Caught,1
25508,2011_RE_0985 x Researcher,1
25509,2011_RE_0985 x CaptureSite,1
25510,2011_RE_0985 x ForagingGround,1
25511,2011_RE_0985 x CaptureMethod,1
25512,2011_RE_0985 x Fisher,1
25513,2011_RE_0985 x LandingSite,1
25514,2011_RE_0985 x Species,1
25515,2011_RE_0985 x ReleaseSite,1
25516,2011_RE_0985 x Tag_1,1
25517,2011_RE_0985 x Tag_2,1
25518,2011_RE_0985 x Tag_3,1
25519,2011_RE_0985 x Lost_Tags,1
25520,2011_RE_0985 x T_Number,1
25521,2011_RE_0985 x CCL_cm,1
25522,2011_RE_0985 x CCW_cm,1
25523,2011_RE_0985 x Weight_Kg,1
25524,2011_RE_0985 x Sex,1
25525,2011_RE_0985 x TurtleCharacteristics,1
25526,2011_RE_0985 x Status,1
25527,2011_RE_0985 x Date_Release,1
25528,2011_RE_0985 x Release_Admiss_Notes,1
25529,2011_RE_0985 x SpecialRemarks,1
25530,2011_RE_0985 x PCVNumber,1
25531,2011_RE_0985 x Expenditure,1
25532,2011_RE_0986 x Rescue_ID,1
25533,2011_RE_0986 x Date_Caught,1
25534,2011_RE_0986 x Researcher,1
25535,2011_RE_0986 x CaptureSite,1
25536,2011_RE_0986 x ForagingGround,1
25537,2011_RE_0986 x CaptureMethod,1
25538,2011_RE_0986 x Fisher,1
25539,2011_RE_0986 x LandingSite,1
25540,2011_RE_0986 x Species,1
25541,2011_RE_0986 x ReleaseSite,1
25542,2011_RE_0986 x Tag_1,1
25543,2011_RE_0986 x Tag_2,1
25544,2011_RE_0986 x Tag_3,1
25545,2011_RE_0986 x Lost_Tags,1
25546,2011_RE_0986 x T_Number,1
25547,2011_RE_0986 x CCL_cm,1
25548,2011_RE_0986 x CCW_cm,1
25549,2011_RE_0986 x Weight_Kg,1
25550,2011_RE_0986 x Sex,1
25551,2011_RE_0986 x TurtleCharacteristics,1
25552,2011_RE_0986 x Status,1
25553,2011_RE_0986 x Date_Release,1
25554,2011_RE_0986 x Release_Admiss_Notes,1
25555,2011_RE_0986 x SpecialRemarks,1
25556,2011_RE_0986 x PCVNumber,1
25557,2011_RE_0986 x Expenditure,1
25558,2011_RE_0987 x Rescue_ID,1
25559,2011_RE_0987 x Date_Caught,1
25560,2011_RE_0987 x Researcher,1
25561,2011_RE_0987 x CaptureSite,1
25562,2011_RE_0987 x ForagingGround,1
25563,2011_RE_0987 x CaptureMethod,1
25564,2011_RE_0987 x Fisher,1
25565,2011_RE_0987 x LandingSite,1
25566,2011_RE_0987 x Species,1
25567,2011_RE_0987 x ReleaseSite,1
25568,2011_RE_0987 x Tag_1,1
25569,2011_RE_0987 x Tag_2,1
25570,2011_RE_0987 x Tag_3,1
25571,2011_RE_0987 x Lost_Tags,1
25572,2011_RE_0987 x T_Number,1
25573,2011_RE_0987 x CCL_cm,1
25574,2011_RE_0987 x CCW_cm,1
25575,2011_RE_0987 x Weight_Kg,1
25576,2011_RE_0987 x Sex,1
25577,2011_RE_0987 x TurtleCharacteristics,1
25578,2011_RE_0987 x Status,1
25579,2011_RE_0987 x Date_Release,1
25580,2011_RE_0987 x Release_Admiss_Notes,1
25581,2011_RE_0987 x SpecialRemarks,1
25582,2011_RE_0987 x PCVNumber,1
25583,2011_RE_0987 x Expenditure,1
25584,2011_RE_0988 x Rescue_ID,1
25585,2011_RE_0988 x Date_Caught,1
25586,2011_RE_0988 x Researcher,1
25587,2011_RE_0988 x CaptureSite,1
25588,2011_RE_0988 x ForagingGround,1
25589,2011_RE_0988 x CaptureMethod,1
25590,2011_RE_0988 x Fisher,1
25591,2011_RE_0988 x LandingSite,1
25592,2011_RE_0988 x Species,1
25593,2011_RE_0988 x ReleaseSite,1
25594,2011_RE_0988 x Tag_1,1
25595,2011_RE_0988 x Tag_2,1
25596,2011_RE_0988 x Tag_3,1
25597,2011_RE_0988 x Lost_Tags,1
25598,2011_RE_0988 x T_Number,1
25599,2011_RE_0988 x CCL_cm,1
25600,2011_RE_0988 x CCW_cm,1
25601,2011_RE_0988 x Weight_Kg,1
25602,2011_RE_0988 x Sex,1
25603,2011_RE_0988 x TurtleCharacteristics,1
25604,2011_RE_0988 x Status,1
25605,2011_RE_0988 x Date_Release,1
25606,2011_RE_0988 x Release_Admiss_Notes,1
25607,2011_RE_0988 x SpecialRemarks,1
25608,2011_RE_0988 x PCVNumber,1
25609,2011_RE_0988 x Expenditure,1
25610,2011_RE_0989 x Rescue_ID,1
25611,2011_RE_0989 x Date_Caught,1
25612,2011_RE_0989 x Researcher,1
25613,2011_RE_0989 x CaptureSite,1
25614,2011_RE_0989 x ForagingGround,1
25615,2011_RE_0989 x CaptureMethod,1
25616,2011_RE_0989 x Fisher,1
25617,2011_RE_0989 x LandingSite,1
25618,2011_RE_0989 x Species,1
25619,2011_RE_0989 x ReleaseSite,1
25620,2011_RE_0989 x Tag_1,1
25621,2011_RE_0989 x Tag_2,1
25622,2011_RE_0989 x Tag_3,1
25623,2011_RE_0989 x Lost_Tags,1
25624,2011_RE_0989 x T_Number,1
25625,2011_RE_0989 x CCL_cm,1
25626,2011_RE_0989 x CCW_cm,1
25627,2011_RE_0989 x Weight_Kg,1
25628,2011_RE_0989 x Sex,1
25629,2011_RE_0989 x TurtleCharacteristics,1
25630,2011_RE_0989 x Status,1
25631,2011_RE_0989 x Date_Release,1
25632,2011_RE_0989 x Release_Admiss_Notes,1
25633,2011_RE_0989 x SpecialRemarks,1
25634,2011_RE_0989 x PCVNumber,1
25635,2011_RE_0989 x Expenditure,1
25636,2011_RE_0990 x Rescue_ID,1
25637,2011_RE_0990 x Date_Caught,1
25638,2011_RE_0990 x Researcher,1
25639,2011_RE_0990 x CaptureSite,1
25640,2011_RE_0990 x ForagingGround,1
25641,2011_RE_0990 x CaptureMethod,1
25642,2011_RE_0990 x Fisher,1
25643,2011_RE_0990 x LandingSite,1
25644,2011_RE_0990 x Species,1
25645,2011_RE_0990 x ReleaseSite,1
25646,2011_RE_0990 x Tag_1,1
25647,2011_RE_0990 x Tag_2,1
25648,2011_RE_0990 x Tag_3,1
25649,2011_RE_0990 x Lost_Tags,1
25650,2011_RE_0990 x T_Number,1
25651,2011_RE_0990 x CCL_cm,1
25652,2011_RE_0990 x CCW_cm,1
25653,2011_RE_0990 x Weight_Kg,1
25654,2011_RE_0990 x Sex,1
25655,2011_RE_0990 x TurtleCharacteristics,1
25656,2011_RE_0990 x Status,1
25657,2011_RE_0990 x Date_Release,1
25658,2011_RE_0990 x Release_Admiss_Notes,1
25659,2011_RE_0990 x SpecialRemarks,1
25660,2011_RE_0990 x PCVNumber,1
25661,2011_RE_0990 x Expenditure,1
25662,2011_RE_0991 x Rescue_ID,1
25663,2011_RE_0991 x Date_Caught,1
25664,2011_RE_0991 x Researcher,1
25665,2011_RE_0991 x CaptureSite,1
25666,2011_RE_0991 x ForagingGround,1
25667,2011_RE_0991 x CaptureMethod,1
25668,2011_RE_0991 x Fisher,1
25669,2011_RE_0991 x LandingSite,1
25670,2011_RE_0991 x Species,1
25671,2011_RE_0991 x ReleaseSite,1
